,Unnamed: 0,Quote,Author,Likes
12075,13480,It is not God that is worshipped but the authority that claims to speak in His name. Sin becomes disobedience to authority not violation of integrity.,Sarvepalli Radhakrishnan,19
47603,57377,Those who are made can be unmade.,Hilary Mantel,63
53669,66387,"You get lonely, is what it is. A person's not supposed to go through life with absolutely nobody. It's not normal. The longer you go by yourself the weirder you get, and the weirder you get the longer you go by yourself. It's a loop and you gotta do something to get out of it.",Jim Shepard,161
51416,62915,There is live in the heart of every human beings.,Lailah Gifty Akita,0
5485,5740,Each of us is a unique strand in the intricate web of life and here to make a contribution.,Deepak Chopra,132
58176,72601,إنك أنت من يصنع الوقت ، تغلق عينيك فتصير في الماضي ، تغلقها مرة أخرة فتستشرف المستقبل,الطاهر بن جلون,42
36512,41945,Hope eliminates all kinds of fear and makes you stronger.,nitin namdeo,0
15284,16851,"If anybody didn't have a messiah complex, it was Jesus",Rob Bell,9
36350,41783,"In the winter of the heart...we experience a wide gap between what we know of God and what we taste and see of God. Our theology says one thing - God is loving, faithful, righteous, bestowing wonders. But our experience says another - that he's aloof, angry, capricious, dealing bruises. And we feel deeply alone; even when we're with others, we're estranged from them. Sadness is a room we can't find the door out of.And worst of all, we feel the encroachment of death. Everything looks dead. We feel dead. Sometimes we wish we were dead.But Christ, the Man for All Seasons, meets us even here, in the depth of our wintertime. He waits with us. He prunes us. He breaks our self-dependency and deepens our God-dependency. He brings us into a fresh encounter with the God who raises the dead.And always, the Man for All Seasons leads us out of winter.",Mark Buchanan,0
10403,11640,"OK,"" Josh said evenly, ""I've seen men made of mud, I guess I can accept spying rats. Do they talk?"" he wondered aloud.Don't be ridiculous,"" Flamel snapped, ""They're rats.""Josh really didn't think it was a ridiculous suggestion.",Michael Scott,176
68843,87265,You cannot open a book without learning something.,Confucius,862
57211,71226,"Know yourself as beyond space and time - in contact with them only at the point of here and now, otherwise all-pervading and all-containing, unapproachable, unassailable, invulnerable - you will be afraid no longer. Know yourself as you are - against fear there is no other remedy.",Nisargadatta Maharaj,0
8194,9216,"No sight so sad as that of a naughty child,"" he began, ""especially a naughty little girl. Do you know where the wicked go after death?""""They go to hell,"" was my ready and orthodox answer.""And what is hell? Can you tell me that?""""A pit full of fire.""""And should you like to fall into that pit, and to be burning there for ever?""""No, sir.""""What must you do to avoid it?""I deliberated a moment: my answer, when it did come was objectionable: ""I must keep in good health and not die.",Charlotte Brontë,2776
10723,11968,"I am no fan of books. And chances are, if you're reading this, you and I share a healthy skepticism about the printed word. Well, I want you to know that this is the first book I've ever written, and I hope it's the first book you've ever read. Don't make a habit of it.",Stephen Colbert,71
365,365,"I know that's what people say-- you'll get over it. I'd say it, too. But I know it's not true. Oh, youll be happy again, never fear. But you won't forget. Every time you fall in love it will be because something in the man reminds you of him.",Betty  Smith,2038
15149,16713,"It is sad that unless you are born a god, your life,from its very beginning, is a mystery to you.",Jamaica Kincaid,13
25863,29337,seeing a woman cough today made me sense a vague fear of death,Brandon Scott Gorrell,5
32100,36780,"Point me out the happy man and I will point you out either extreme egotism, selfishness, evil -- or else an absolute ignorance.",Graham Greene,159
63200,79135,It is far easier to concentrate power than to concentrate knowledge. That is why so much social engineering backfires and why so many despots have led their countries into disasters.,Thomas Sowell,4
270,270,"Sorrow is how we learn to love. Your heart isn't breaking. It hurts because it's getting larger. The larger it gets, the more love it holds.",Rita Mae Brown,2806
42779,50730,"As a single mother, I feel like I carry the weight of the ocean on my shoulders trying to keep my head above water to keep from drowning. I try to stand firm as I dig my toes in the sand, but the troubling waves tend to wash the sand away from under my feet. I lose my balance, but I have to make the best of what I am given; take a leap of faith and start swimming.",Charlena E.  Jackson,15
66904,84754,"Thus, as far as he is a scientific man, as far as he knows anything, he is a materialist; outside his science, in spheres about which he knows nothing, he translates his ignorance into Greek and calls it agnosticism.",Friedrich Engels,48
53675,66403,"With each reunion (we) had to learn each other all over again. There was always that nervous moment at the airport when I would stand there waiting for him to arrive, wondering, Will I still know him? Will he still know me?",Elizabeth Gilbert,108
70784,89647,O livro que espalma a flor nas suas págimas transforma-a em borboleta.,Ramón Gómez de la Serna,3
11209,12614,Philosophy is the highest music.,Plato,66
25859,29332,And here face down beneath the sunAnd here upon earth's noonward heightTo feel the always coming onThe always rising of the night,Archibald MacLeish,8
64196,80254,"Do you know the logins and passwords for the accounts that have automatically been logging you in for ages?Do you have the logins and passwords for your domains? Do you have the login for your #website and are you listed as an admin on it?Even if someone or some business is managing pages, you should always have a login and password sheet for everything that has your information, your business, and your brand on it.",Loren Weisman,0
61698,76971,"Never give up on love. It is easier to give up in search of a better prize, because the brain always keeps craving for new stimulants, but this way you only keep on searching, never to find peace in love.",Abhijit Naskar,0
