,Unnamed: 0,Quote,Likes
66667,66667,"In 1963, when I assigned the name ""quark"" to the fundamental constituents of the nucleon, I had the sound first, without the spelling, which could have been ""kwork."" Then, in one of my occasional perusals of Finnegans Wake, by James Joyce, I came across the word ""quark"" in the phrase ""Three quarks for Muster Mark."" Since ""quark"" (meaning, for one thing, the cry of a gull) was clearly intended to rhyme with ""Mark,"" as well as ""bark"" and other such words, I had to find an excuse to pronounce it as ""kwork."" But the book represents the dreams of a publican named Humphrey Chimpden Earwicker. Words in the text are typically drawn from several sources at once, like the ""portmanteau words"" in Through the Looking Glass. From time to time, phrases occur in the book that are partially determined by calls for drinks at the bar. I argued, therefore, that perhaps one of the multiple sources of the cry ""Three quarks for Muster Mark"" might be ""Three quarts for Mister Mark,"" in which case the pronunciation ""kwork"" would not be totally unjustified. In any case, the number three fitted perfectly the way quarks occur in nature.",16
50697,50697,"Art is something. Every touch reflects the artist love, genuine, curiosity, imagination and emotion.",0
30174,30174,"We rehearse for the big death through the little death of orgasm, through erotic living. Death as transfiguration",27
28980,28980,"I know there's a word called ""miracle"". But I don't know if there's a meaning inside the word, ""miracle",2
18241,18241,Gratitude is the grammar of success.,0
53046,53046,"We are all mysteries, to those who love us and also to ourselves. When you find someone who embraces you, loves and desires you every moment, accepts your mysteries and flaws without judgement, you’ve struck gold. How delicious is the thought that this mysterious complex creature, chooses to share a life with you?Too many of us undervalue ourselves by digging too deep into the mistakes we have made or dwelling on when we failed at something like relationships, responsibilities, careers, whatever it might be. All those experiences make up the mystery and story of who we are. We are complex beings, all together in this fucked up but beautiful world. Whatever the mistakes or failures of someone’s murky past that leads them to your door should be experiences you are grateful for and that is cause for celebration. All of us have had experiences, good and bad, and those make up the intricate tapestry of who we are.I often feel insecure in so many ways, fragile and easily broken even when I know that is only a self-defeating perception that sometimes rears its ugly head. I am doing what I love, and deeply in love with someone with whom I want to share my future and write our own magical mystery story. I guess what I am trying to say is don’t dig so deep that you end up cutting your roots and the lifeblood that feeds and makes you. Match your energy and vibration with what you envision. Believe. You deserve love and success, so go for it.",5
16935,16935,"When your footsteps and thoughts carry you down the same path your heart and soul are directing you, you will know without a doubt that you are headed in the right direction.",20
26412,26412,Must be going crazy---my favorite poet latelyhas been me!,4
532,532,"The Bible tells us to love our neighbors, and also to love our enemies; probably because generally they are the same people.",1426
13631,13631,"Because God is never cruel, there is a reason for all things. We must know the pain of loss; because if we never knew it, we would have no compassion for others, and we would become monsters of self-regard, creatures of unalloyed self-interest. The terrible pain of loss teaches humility to our prideful kind, has the power to soften uncaring hearts, to make a better person of a good one.",977
36072,36072,Sunshine is beautiful when its after a rain. If its sunshine everyday then it starts burning you. So we need both rain and sunshine in our lives to value their importance and welcome rainbows in our lives,1
8925,8925,Life is a whim of several billion cells to be you for a while,447
65247,65247,Fun till Sunset,0
49929,49929,Athletes who are able to stay completely focused in pursuit of their dreams are the ones that are most likely to become champions.,14
53066,53066,"* Success depends on previous preparation, and without such preparation, there is sure to be (a) failure.- Confucius* Success requires not the previous preparation since it depends on luck and insight, and that both are timeless; thus, such planning can't be a guarantee and warranty for success.- Ehsan Sehgal",0
34962,34962,"It would still be a long way until she was completely free, but the door had been cracked open and a smidgen of hope broke through the darkness.",7
